id,Calories
750001,105.272705
750008,9.769536
750009,204.96188
750010,76.897316
750017,158.67624
750018,125.500374
750020,85.91495
750023,5.7267513
750025,150.33942
750028,86.152336
750030,87.08544
750032,31.427753
750034,94.774956
750037,43.48548
750040,103.72867
750057,215.45697
750059,174.5567
750064,123.61817
750065,10.461569
750066,32.348812
750069,161.15575
750077,7.0463257
750078,133.17075
750091,133.43234
750096,25.694681
750097,32.416885
750098,195.3879
750104,53.58045
750108,2.3277264
750113,64.30101
750114,164.50464
750116,60.08481
750121,118.85607
750125,148.25108
750128,112.61963
750129,34.192333
750133,115.2928
750136,17.365047
750139,70.33798
750142,66.91351
750143,8.698165
750149,76.17886
750154,155.84204
750155,28.301922
750159,23.695805
750161,28.27409
750165,113.51327
750171,129.64095
750174,49.364857
750176,150.37514
750177,57.205708
750190,54.699615
750193,56.60069
750195,147.62625
750197,54.818253
750199,26.084385
750204,19.595058
750216,41.257015
750220,40.539043
750226,15.825684
750236,16.291924
750238,60.88858
750246,87.05928
750248,50.050583
750253,10.482819
750255,14.977609
750256,117.65752
750259,198.57408
750266,27.314552
750267,8.87485
750277,175.98247
750279,91.721565
750284,53.56874
750288,10.620685
750291,89.80148
750293,48.351845
750294,173.43845
750300,123.14967
750303,24.757557
750306,43.23332
750319,106.54224
750325,45.562714
750326,66.253456
750335,183.37679
750337,160.69217
750342,74.18506
750353,92.24684
750357,14.57354
750365,196.50893
750368,124.70917
750373,114.97195
750381,192.95734
750385,105.31052
750388,176.65279
750390,7.9537325
750394,160.3002
750396,60.932983
750402,174.99632
750403,75.55225
750405,9.435759
750413,106.27156
750415,165.79094
750417,82.974
750418,22.747837
750427,141.0389
750429,1.9405674
750430,68.20852
750432,142.8484
750434,63.182053
750448,24.544268
750451,162.9935
750455,91.09679
750457,14.681863
750460,40.56498
750463,145.05748
750464,20.533136
750466,160.39645
750469,138.88268
750471,115.785706
750472,34.44402
750475,79.70384
750476,152.49216
750482,140.35904
750485,9.017547
750487,77.00541
750493,30.010265
750499,102.07462
750509,3.4002924
750510,59.168182
750523,160.46033
750526,112.58063
750528,138.72021
750535,54.811493
750545,52.935772
750550,70.0394
750553,205.71663
750555,25.796421
750561,57.477364
750565,155.85738
750566,32.085857
750569,109.10245
750574,16.919825
750575,102.40584
750578,89.94231
750580,32.312702
750581,146.56291
750583,98.70951
750584,79.1798
750588,189.0203
750591,24.185009
750592,70.29897
750597,138.22342
750602,124.315895
750603,98.837395
750608,136.93323
750611,77.89955
750619,24.003197
750620,85.65602
750624,67.597084
750629,24.868141
750630,53.563965
750635,134.91702
750636,1.9161346
750637,115.418076
750644,119.86721
750653,21.909878
750658,33.40237
750661,109.89569
750665,72.3736
750671,126.94997
750672,201.11511
750677,139.60275
750679,52.575584
750681,102.55668
750685,77.94712
750688,111.548836
750689,25.016088
750692,4.67505
750695,210.21603
750697,40.344643
750698,166.39345
750699,154.89905
750701,25.740355
750702,67.37104
750703,146.75668
750704,51.250824
750707,142.20584
750711,60.49296
750719,125.583824
750723,65.09584
750731,212.94202
750732,1.8996844
750733,163.18622
750734,47.94492
750735,22.99971
750744,18.878681
750745,24.290562
750753,96.60449
750755,68.570694
750772,131.07109
750776,76.54587
750781,16.602133
750782,50.671913
750785,51.411438
750788,82.01146
750791,66.48865
750799,25.730997
750802,2.4860015
750803,12.717068
750820,110.78326
750822,25.781685
750826,88.5007
750827,29.994633
750828,95.47979
750829,27.039223
750830,99.06073
750831,75.35048
750834,78.176636
750837,6.906422
750839,101.02379
750844,30.276777
750847,137.29083
750851,139.72127
750857,21.241474
750863,161.5501
750866,146.51521
750870,91.083435
750871,126.63352
750875,169.28827
750877,113.22717
750880,48.530937
750881,99.84104
750883,11.60923
750884,34.356438
750887,129.60414
750890,8.458489
750891,109.90764
750892,31.129128
750904,112.29945
750907,20.819466
750912,3.1691954
750913,103.6272
750914,188.98369
750924,81.89173
750929,29.651287
750932,136.40904
750933,11.995106
750937,23.673004
750938,105.18279
750945,9.297804
750956,120.96735
750957,70.56516
750975,19.496412
750980,71.600876
750981,32.72765
750982,9.949404
750983,80.908905
750987,135.0059
750988,94.45958
750991,10.563566
750993,58.18914
750994,62.45694
750995,16.2098
750997,17.42666
750998,154.82153
751000,21.713264
751001,92.00412
751003,108.045975
751006,158.62082
751015,70.35288
751016,91.24187
751022,27.45115
751024,114.59151
751027,57.47003
751030,87.954994
751035,9.287802
751040,161.26813
751052,96.29785
751053,140.48608
751056,163.34656
751061,12.290643
751069,8.858616
751074,23.996092
751076,84.4821
751079,5.8230476
751085,26.210949
751097,28.153538
751104,165.2724
751109,31.076164
751115,89.47017
751116,71.04039
751123,173.11336
751128,37.3882
751131,6.611507
751134,63.918114
751142,127.50269
751144,132.43593
751149,90.02652
751151,34.58864
751158,137.66722
751160,32.202114
751161,194.49478
751168,163.25168
751170,67.638084
751176,26.425478
751180,79.2426
751181,12.501536
751182,53.28896
751187,187.40826
751190,126.696106
751204,26.735308
751206,151.62685
751211,133.94981
751214,44.632256
751215,164.52026
751218,109.42548
751221,195.19087
751223,74.657616
751227,81.273056
751229,129.17085
751232,14.3595495
751235,17.227718
751241,8.156737
751246,110.37724
751252,142.49176
751253,100.80258
751256,194.93088
751260,191.64984
751262,27.99722
751263,11.832695
751264,17.874744
751266,19.150871
751269,15.332459
751270,52.66438
751273,66.15165
751281,39.643833
751286,59.622738
751289,101.58674
751290,41.56836
751294,75.544334
751295,36.73445
751298,148.54266
751300,3.0381215
751306,13.849003
751310,66.48514
751313,82.68211
751319,140.51617
751320,182.06909
751328,202.50693
751335,48.28172
751339,84.80562
751341,43.018806
751343,96.34602
751344,63.172688
751346,105.69989
751350,91.34031
751351,3.868378
751355,113.28089
751357,80.47298
751362,49.51653
751363,12.281244
751366,55.755634
751368,90.5886
751377,73.81712
751383,157.71544
751392,24.568056
751393,16.77943
751395,166.6764
751399,168.18591
751404,125.41987
751414,164.39783
751418,46.862217
751425,91.28084
751429,126.752625
751430,1.4915226
751434,126.89769
751440,21.589346
751441,144.68889
751442,28.461105
751449,40.948845
751451,49.256004
751454,120.71358
751456,120.64999
751458,3.0258691
751460,110.6124
751468,171.42065
751469,28.87067
751483,38.99469
751485,89.8201
751491,152.42036
751496,160.8723
751497,67.25885
751500,177.2239
751508,137.49818
751511,85.63743
751520,81.535065
751524,106.49553
751526,22.599388
751528,11.966627
751530,121.74507
751531,63.876587
751532,8.390129
751539,21.734768
751544,91.492874
751547,27.597149
751548,2.6941457
751562,61.074837
751567,24.31855
751570,16.010017
751572,23.73006
751575,70.59356
751582,133.15277
751584,143.22313
751586,13.271552
751587,62.363598
751595,47.782192
751597,68.53073
751600,131.6768
751617,104.18756
751621,20.091505
751622,49.80347
751642,107.76436
751647,153.40144
