iter	Logloss
0	0.5855500941
1	0.5021023446
2	0.4329232829
3	0.3794611961
4	0.3379014926
5	0.3043717958
6	0.2771522384
7	0.2545251069
8	0.2372297623
9	0.2238883917
10	0.2128252494
11	0.203904911
12	0.196038549
13	0.1896921199
14	0.1839814623
15	0.1793456056
16	0.1757589051
17	0.1729573252
18	0.1702392653
19	0.1677145598
20	0.1659213151
21	0.1639945716
22	0.1628365747
23	0.1609603183
24	0.160095392
25	0.1591932657
26	0.1582640217
27	0.1575716164
28	0.1569205841
29	0.1563937754
30	0.1560162355
31	0.1554853016
32	0.1552686022
33	0.1550126933
34	0.1547706551
35	0.1546481536
36	0.154644771
37	0.1546580017
38	0.1543639357
39	0.1541118309
40	0.1541967874
41	0.1543240961
42	0.1540633264
43	0.153907197
44	0.1539571252
45	0.153847547
46	0.1536206982
47	0.1538510993
48	0.1538591881
49	0.1537074405
50	0.153575544
51	0.1535348949
52	0.1535150066
53	0.1534429529
54	0.1535247449
55	0.1532803592
56	0.1532108561
57	0.1530886557
58	0.1532227316
59	0.1530656426
60	0.1529998517
61	0.1529625308
62	0.152886843
63	0.1527504895
64	0.1526896896
65	0.152675451
66	0.1524435214
67	0.1522134618
68	0.1525250025
69	0.1524409829
70	0.1524460769
71	0.1525217692
72	0.1525662583
73	0.1525770436
74	0.152652044
75	0.1525086956
76	0.1524891758
77	0.1524674567
